poss,mp,raptor_total,pace_impact,war_class
569.7194008759856,557.2711230624459,-6.514672945287009,1.2286595147758614,2
3219.5242076515738,1377.4900335139323,-0.3268564995163074,-0.0278433164490562,2
5888.608782171839,3099.820719825794,1.9489816974727592,-0.3529426076002707,3
5454.657100349437,2959.866222574496,0.9620402572108046,-0.4583418993779145,3
5326.741401176166,2810.4603953166898,-0.9975603398096868,-0.166104313218175,2
576.5917938330645,318.9755719495719,-4.890650095436202,-0.0203465085441976,2
1755.7189408112183,802.5564985368393,-5.177727618240281,0.7024097611024519,2
1331.3699792169564,916.9687890575824,-2.084929178007816,1.287102784404918,2
3267.174430331304,1594.900839380259,-2.4846311859543806,0.2415608262429966,2
-80.31761925385649,95.46670585995368,-1.0284788617167075,-1.3878805979104558,2
154.88316742056375,144.56508830086824,-6.457735032070554,1.236502328405782,2
1405.8760602956206,514.6929030934192,-4.7652771470834825,0.4100293983079935,2
1734.7005285042665,709.8181507967763,-1.9176992631348,-0.0459632981732065,2
5213.021203103738,2643.2487220236744,0.5767392026266165,-0.1362192042117868,2
1958.14670312411,1040.6723551292014,-3.46974770451812,-0.2123603640945626,2
2535.827719369661,1182.1104276762526,-3.865399101457184,0.2298074610927382,2
808.7089838720989,374.2498338924027,-0.4330041853500921,0.5735696881642709,2
887.1153793668727,306.48866487757874,0.0548635807242174,0.3898956026253495,2
198.82014964029344,144.45996740669395,0.5927974226447208,1.3350513874526777,2
4681.157182581225,2530.2438363351043,3.5507217464184544,-0.492974905022272,3
3426.005611681356,1785.0384224393108,4.934729862619914,0.4796440840553373,3
169.34010031901516,-128.6354899829829,-4.9292796886820325,0.5290398723187226,2
7642.475238811658,3695.2688984803353,2.5725129595887672,-0.1059850957801077,3
6126.765675052489,2736.470077598869,-0.6703766446256127,-0.152477862031807,2
6381.865713347917,3367.6571755215905,2.254606183426627,-0.242589862662039,3
6978.4352324418,3946.180010036205,0.8338060544232132,-0.561554726194845,3
6905.02453144776,3995.689225125256,0.8284812182623159,-0.4993279856568056,3
6634.051968040939,3456.053249318589,1.4024738726730694,-0.2674998396562949,3
6506.643084569754,3360.6946260344835,1.967857978507897,-0.181787040994644,3
5066.241253138618,2642.320155459688,1.9197576126176188,-0.4124560952791946,3
2047.6809275745811,790.1231270084984,-2.1369806450380215,0.0304221341376981,2
271.8241582864327,-15.316364738965303,-8.598588144184664,-0.2747137390213007,2
5017.6461524973965,2408.5222670612557,2.9980396869228287,1.0896087260675935,3
6319.152148781912,2985.409005986276,2.951410493898061,0.5205226006891369,3
5544.831216279775,2716.9766385840708,3.6328861152754146,0.7396719756896978,3
5805.444558123406,3159.0120819868807,2.822140834384257,0.700855458782043,3
5240.099787358311,2713.5061637790177,2.2104030487853272,0.435597885587513,3
4821.209035067041,2277.586491104095,3.609234504780014,0.7597771190446969,3
4518.072529331796,2595.867365940488,1.6130074861718613,0.6939880820315643,3
3410.608159718958,1808.0694627288624,1.9461013765930657,0.3975438094451349,2
1052.3173491434077,353.3041948824722,-3.4513010188453976,-0.2459651646759507,2
888.3141303311112,350.173043992161,0.2958068581176049,0.4984886306416273,2
86.86278664940838,-90.81405958575608,-4.482046469934373,2.4216154222093356,2
38.61115363146291,349.4298239750524,-7.580644987501773,2.284323898099073,2
308.50717828530685,51.11442814222258,5.2955089460166835,7.308565931965179,2
64.63899847911584,0.9482049921931192,0.2153494029229592,0.7961898824039039,2
5470.815109139511,2972.7182302006136,1.6554308720207271,0.0301154908645832,3
6573.883294392522,3454.3533446059528,0.216744310254509,0.2199803219558092,2
1803.2267225727107,814.462424756658,-2.786763803478105,0.1778662611933489,2
1569.4776735503544,710.3124874410711,-7.148328244142408,-0.0597889976756658,1
2270.9490660913716,1066.2495689693112,-6.196738001966439,-0.302363641657711,1
1679.1327610665376,821.606281703615,-3.71772474292474,0.3424861298691012,2
778.7039617064859,604.7771523676911,-3.8899529213817647,-0.095468033774056,2
3014.027856003589,1346.9595080913627,1.0016599312907306,-0.3750390061001706,2
4960.792222795169,2209.062275489941,-0.6400597318636237,0.0650425675602551,2
5679.50773161934,3019.622366554004,2.1856760960774446,-0.1302162992248621,3
2437.3917698733526,1021.1902484108318,-1.3064872414126274,-0.0304686564937519,2
6754.216415362977,3320.3918075343954,0.5882620772972158,-0.5240657025215715,3
3388.781422149921,1793.6872400126158,-1.0951506700061566,-0.3077212724036662,2
1024.4640009949485,829.71237308447,-1.326268131558992,-0.1511990872823874,2
4081.496423977206,2017.3195276342244,5.7440794386176535,0.4100113342455294,3
4497.710859954757,1909.5583857324832,8.004761869943602,0.5197186916196705,3
6841.056894218601,3437.4701636585874,9.995613477409885,-0.1458740894083679,3
6497.872955882038,3303.4579627879048,9.616472609568875,-0.2896227074690821,3
6854.091555311446,3406.673397955171,10.362416655645694,-0.1719154734943883,3
6912.470087649357,3635.1171094377514,7.475964540815676,-0.0949409508817542,3
5693.702875800431,3043.495924971936,10.00529039042832,-0.4906407431709645,3
7012.534719386605,3485.8870055155776,7.931238191103039,-0.5002072143819725,3
7111.236436046093,3569.9252198305317,8.254602716269495,-0.5361694738026395,3
4462.8895789877615,2479.661455738413,5.978636223225989,-0.3214891361873703,3
2760.739606007181,1761.2499501660666,7.058219772064981,-0.2509113055754234,3
5173.47658197078,2823.7991786196344,7.895384475552331,-0.3865323803027615,3
4501.375331384261,2348.813269765437,5.560356562064394,-0.2692189759753126,3
6012.253849734688,3335.16795794101,3.250329551027069,-0.3875359512350964,3
5673.29232150656,3054.0074404807383,0.2133941607382337,-0.3396927221406206,3
7378.32534648398,3701.1710286205944,2.942444323373013,-0.3896409687196397,3
5424.820701099302,2746.7564731169086,2.086926288561014,-0.3280617545163131,3
5901.584243733489,3090.377602802452,2.444999483051789,-0.4976290494377782,3
195.16401978351172,-64.52219918230769,-0.9040158279605706,0.7201603318780431,2
304.7876403270842,126.4122522361216,-2.6511213297482645,1.174880883878914,2
7019.722136049592,3520.4800785706007,3.878997370197387,-0.3163177104244453,3
6123.909190167958,3068.592626340035,0.9667450381582844,-0.1738308101572925,3
5665.920664065432,2809.8262262841363,3.9524164419232353,-0.2105534377996356,3
6031.22978484503,2955.198599677955,-1.4566954283127178,-0.3820932540395619,2
6568.6756229561215,3468.187442120236,2.3428824306724136,-0.4040500241209219,3
5936.414627909788,3035.739066545847,0.155836767355097,0.1958950992531326,3
5442.830473366033,2797.446508665136,2.290454659878831,-0.1829678285047959,3
5382.179589206527,2780.6646189816024,1.6277433051646728,-0.0550824613541276,3
5651.852175974195,2777.4555988101106,0.97717944272187,-0.579103410387423,2
1839.1951207315371,850.2461141981655,-0.7963699708767873,-0.361965451738933,2
1921.9551787026935,1073.8651030967328,-4.640899955911536,1.0748210375687202,2
1211.4023047666817,469.79427507286346,-1.5018930843553793,0.3867942257064349,2
1623.636857268739,1003.4715254847216,-4.136648482850049,0.4562849730750376,2
4734.506542888835,2287.3794801597687,2.884205982270241,-0.2315821790866875,3
5450.465850170318,2636.6143356666007,3.656514549590249,-0.3456768483169239,3
6267.174177217152,3118.168822843213,3.1241520521823825,-0.4853685275966004,3
4673.635931062584,2468.3884033031263,4.821521462049803,-0.480341494475338,3
5831.7571033905515,2975.299983934115,3.108738985968391,-0.6381104401803748,3
6015.663278325889,2918.7865134165813,2.9809268487929983,-0.5916426868390223,3
4192.7562484901955,2314.572335118646,0.9564192421060012,-0.6477891370434581,2
2373.6411614953795,1099.59672625426,-0.6573178356441954,-0.4021742927842653,2
446.6669910256865,199.52949403287408,-5.648802161565778,-0.6349809092823562,2
2932.7862872648834,1466.0864594967593,-3.093454883247886,-0.2775861257293536,2
4129.237030525424,2333.439393847954,-2.8849405315804835,-0.2069256000578486,2
294.6295989387882,258.7378916310684,-2.321342261734441,0.0074180643497811,2
3292.3648482119615,1631.2104515512344,2.0326986120604116,0.0575000723334316,2
4016.834188525664,2077.1899789041636,-3.1633984297787574,-0.6700364320327188,2
3406.8647264884557,1593.1688944535551,1.8045746262266769,0.0703506740397307,2
215.2589496990751,66.31626160816404,-6.768356082993295,-0.5674069601941311,2
467.598268150021,321.64219412956345,-4.915731532371531,0.7318510016120234,2
-168.69968951457196,9.28747198034306,-9.504903447516137,-1.7154553764057356,2
1760.1317730309615,828.951819575698,-2.3584864065947433,1.2793160869732307,2
-126.25824937576444,75.59400259216636,-19.668969542064627,3.4552548132739167,2
2175.475073615393,1045.2607894564132,-4.304925169292455,-0.0812074246821136,2
2539.138329427799,1218.6714453442532,-1.93020813707735,-0.0162112030446308,2
1173.0799949345217,799.2193656696414,-1.4353243081120075,0.8449908323925341,2
4515.3974697022795,2122.333478964629,2.5303523748557404,0.3927111198399576,3
3213.093499757646,1679.646618577518,-2.86961857734128,0.2647813268220937,2
1644.6576685562795,627.1738525247537,-4.239280174963006,2.111573951263332,2
1526.816563615078,538.5551834085079,-1.3058466420372865,1.4887732543051853,2
430.5642194030179,-27.83909634164816,-7.512828456632001,1.4678747295425498,2
2897.9523051197607,1456.3115664559923,-1.1960746193512886,-0.1873941665843946,2
2540.796478428664,1338.6119111988055,-1.913684848008692,0.1595005316650929,2
2366.2765233221353,1165.1722611806376,-5.846737660987558,0.2581331878116207,2
6465.788441655145,3359.1176370850258,1.137565304558457,-0.4784963947925271,3
4891.6279538412955,2440.5335301609384,0.5788055309427748,-0.5177405327695522,2
357.21491962753834,256.93748229978326,-7.094482985074474,1.0152285901197875,2
3043.262002623253,1302.5810686111947,-5.8238945393693315,0.4458228746000315,1
675.0787451909555,234.35172851082555,-5.008303966665659,0.529481464232534,2
2054.717850828958,853.3814177146548,-7.526016476111312,0.6000429769323256,1
1590.039007209936,908.1544805445736,-4.043024083097458,0.6639214742427622,2
3373.3772873326443,1783.5398365263145,1.5784240861511305,-0.1554828549296324,2
2692.611253801119,1294.6830298791413,-1.4693764782818457,-0.1723932499054877,2
6106.959409846386,3060.847615775694,0.6411213501275139,-0.5233177062032486,3
5860.419531674578,2905.5371864658914,1.1588237370275465,-0.5305602889905187,2
5177.339466288428,2331.758402626336,2.960892714267126,-0.3631325474874746,3
-217.66921891680187,-23.915534396910367,17.693636942282264,0.8013254621879882,2
1061.056953251793,390.0125007388276,-0.8006789791084008,0.4204974697971629,2
6052.1932964262605,2832.4307041738607,1.418595821633943,0.221600287882335,3
5161.780917996551,2282.655686916113,3.8208097360141986,-0.132825398828731,3
-79.83803253392443,163.3983273785039,-4.781837472921732,0.570550412338747,2
1768.8144028567513,793.526064486008,-2.1462254966379275,0.0762677689349353,2
945.0283744127072,458.09309061441775,-3.7665652626301735,0.6964555684661978,2
39.279034298175105,61.272914869205785,-7.984247107243251,1.7376516201989742,2
4577.072396276254,2269.085950422691,-5.7801048935942,-0.0433853420184707,1
3974.762484505724,1925.2470355881735,-3.7425312468913328,-0.0554114052836417,1
2313.8616708940885,1527.027713753878,-5.7875330269827625,0.5619780406270163,1
501.9012229301359,291.9456991017828,-7.550614589375091,1.2626831774842733,2
3731.74306267799,1619.1973424509565,-5.533484229025199,0.0426067053825857,1
1495.2984305197265,672.1502961662528,-5.219059209996682,0.4887626117085528,2
2932.057747100182,1812.4174603245735,-2.567406969579298,0.2053721059148527,2
192.48866199389337,125.95610698117248,-16.394729757977245,0.1816763781222494,2
4775.536390193577,2280.89345712426,2.1809434273774495,0.0296957965163641,3
5413.42816996775,2767.222953640317,3.4770386767159804,0.8697922261976428,3
5718.291395825727,2701.6538944159993,1.6453613206889406,0.686907733268639,3
1312.7284044097414,459.9311530047662,-10.699393473096867,-1.4671129298271055,1
3959.953430111689,1702.26201319381,-0.2361811622864959,0.6867701558266557,2
745.0786074763662,132.71323632578168,-2.0820858560793765,0.4640707780808957,2
2196.2734846189487,1365.5073082026,-5.905946812683514,0.2388442243288996,1
2819.5754506713306,1635.0265758155072,-2.518234924188729,0.5968432882996328,2
1224.3467973491695,660.9393586245054,-3.194097039821888,0.1266084461316969,2
3780.148249509391,1617.7550378549058,1.127810502220402,0.29413046501319,2
1417.7151480622106,784.5651124176309,-4.5477161804016335,0.3991611518928419,2
161.67062411336354,121.2711045133366,-11.552743073651522,0.8074894617492148,2
631.3808721823505,181.3857049104301,-6.189614947105165,-0.0295324109882517,2
5563.389064143992,3007.2838705654376,4.241706902845252,-0.1091535928391644,3
5636.102752831959,3150.063830630375,3.715074951027765,-0.1826586227092744,3
5694.587864219758,2887.13237963551,4.16002021115252,-0.2504223615260945,3
6617.737253407343,3647.219078776819,3.4803088040288896,-0.0726583621665382,3
5775.341985487187,3228.7013576442455,4.092389083088201,-0.3449620669581779,3
5576.718858719614,2592.5108834959674,4.102265432849021,-0.0918321296467663,3
5355.293556336894,2759.1240781917263,1.1221052771952358,-0.0107956978877094,3
6136.543327440051,3223.6181959831592,2.282044879563842,-0.0281127383566464,3
1503.3398717881585,714.5613138362688,-0.550084630416712,-0.2651506555929713,2
6244.951768545988,3026.520221373723,1.2240250024950332,0.0872792601858058,3
5337.94004785495,2659.505907836167,-1.3992196179131584,-0.4687771416484779,2
6448.4351539775635,2825.8204410477942,-2.003864592855926,-0.0967697161170413,2
398.77869727118355,444.6584396487109,-1.7839873233116368,0.4022743075612744,2
2471.3856279600186,1229.9182739561495,-5.219774288124254,0.1907470709316358,2
7169.619413399798,3140.7587123429084,6.51442889432061,0.151938595871853,3
7239.5546512907395,3413.083408935798,6.718733242465793,-0.1780020329165517,3
7662.399334386667,3657.234578490533,4.861721477662483,0.0555629840574941,3
7609.743397492862,3855.7415051759967,4.487323587351682,0.0392048952992165,3
7677.957712202032,3789.191338812047,3.1673842078002705,-0.06977050170558,3
6399.81168065018,2992.955533640234,0.9977342489576644,-0.0671330394496636,3
4284.553767136657,1904.2990357243727,1.4247488754243731,0.1918596016580201,2
4935.7254489657835,2522.8047637602895,3.81003345912626,0.5124999216169003,3
5982.6710786404155,2953.227330883859,2.4569755115605787,1.0078048678036429,3
6272.529096774151,3101.741697954629,4.601012861025501,0.7674180433750171,3
1706.1601888558043,972.1752071933332,-6.139233264967832,0.8543582249619912,1
4486.694142324385,2170.1912796467827,0.4671646105440367,-0.0097169285552023,2
4693.979218843087,2387.4072130140557,-2.007574960832665,-0.2328031960545719,2
4916.4631692513785,2507.5234773137136,-0.9457180039272606,-0.462096656064096,2
235.8197090489585,221.59777344967395,11.420231980011016,0.8512619023538264,2
4172.735556379201,2197.378729533099,-0.3495116259009405,0.3037675930981822,2
4046.222445840227,2313.706507692083,3.137927113212373,0.263689461052206,3
467.90884963573575,203.96845786657684,-9.073115634161226,-0.331958027985321,2
2988.02193661397,1282.426713304807,-4.671420250346081,-0.1976955242185152,1
2634.695015949486,1149.0689491904784,-2.5838674813438107,-0.6693406685691201,2
1041.7236185647816,355.0599893658367,1.0240261942098732,-0.0489308642997931,2
4691.8405010843635,2607.4681216860936,-0.6221610084193527,0.5548953373589666,2
4129.2314668300805,2322.9743023913597,0.8883846532871331,0.9782112756990596,2
2059.9345404983765,1020.770668586719,-5.763181375652103,0.4463474364095357,2
498.4393640550527,-68.61486513084965,-7.466226651450929,-0.942771089959312,2
449.2379835184577,253.21501729507685,-3.92708982258029,0.6130696424370479,2
7778.470340308266,3444.5625718467227,2.073211600119716,-0.1208693602403335,3
7875.920661124871,3553.288624237182,3.7437359602592473,-0.7391046435794516,3
